candidates,api,sample,submit_us,queue_us,compute_us,wait_us,total_us,worker_thread
16384,TasksParallelFor,31,4.101545,5.099922,107.001513,109.497458,113.599002,22356
16384,Serial,31,0.000000,0.100583,225.499272,0.000000,225.599855,22356
16384,TaskGraph,32,3.002584,4.101545,222.399831,224.396586,227.399170,22356
16384,ThreadPool,32,4.701316,8.899719,222.299248,234.398991,239.100307,12564
16384,TasksParallelFor,32,3.699213,4.500151,97.297132,99.699944,103.399158,22356
16384,Serial,32,0.000000,0.100583,233.300030,0.000000,233.400613,22356
16384,Tasks,32,2.801418,3.002584,228.296965,228.900462,231.701881,22356
16384,ThreadPool,33,5.099922,10.002404,223.100185,242.501497,247.601420,12564
16384,TasksParallelFor,33,3.598630,4.101545,94.998628,96.302480,99.901110,22356
16384,Serial,33,0.000000,0.100583,229.701400,0.000000,229.801983,22356
16384,Tasks,33,2.499670,2.797693,225.901604,226.497650,228.997320,22356
16384,TaskGraph,33,2.399087,3.401190,225.897878,227.801502,230.200589,22356
16384,TasksParallelFor,34,1.899898,2.101064,107.299536,108.800828,110.700727,22356
16384,Serial,34,0.000000,0.100583,226.899981,0.000000,227.097422,22356
16384,Tasks,34,3.598630,4.298985,225.897878,227.000564,230.599195,22356
16384,TaskGraph,34,2.600253,3.498048,225.901604,227.596611,230.196863,22356
16384,ThreadPool,34,4.801899,10.300428,328.999013,344.499946,349.301845,22716
16384,Serial,35,0.000000,0.301749,229.299068,0.000000,229.701400,22356
16384,Tasks,35,6.798655,7.897615,225.201249,227.700919,234.499574,22356
16384,TaskGraph,35,3.002584,4.000962,224.400312,226.598233,229.600817,22356
16384,ThreadPool,35,5.200505,11.600554,227.700919,243.797898,248.998404,22716
16384,TasksParallelFor,35,6.198883,7.301569,101.100653,103.600323,109.799206,22356
16384,Tasks,36,2.499670,2.700835,225.398690,226.002187,228.501856,22356
16384,TaskGraph,36,2.399087,3.300607,223.997980,225.897878,228.296965,22356
16384,ThreadPool,36,4.701316,8.802861,225.096941,235.900283,240.601599,12564
16384,TasksParallelFor,36,2.399087,2.700835,103.499740,104.401261,106.800348,22356
16384,Serial,36,0.000000,0.100583,225.201249,0.000000,225.301832,22356
16384,TaskGraph,37,2.402812,2.902001,222.600996,223.498791,225.901604,22356
16384,ThreadPool,37,2.499670,6.500632,222.899020,235.300511,237.800181,23916
16384,TasksParallelFor,37,3.799796,4.597008,94.503164,96.596777,100.396574,22356
16384,Serial,37,0.000000,0.100583,227.499753,0.000000,227.700919,22356
16384,Tasks,37,2.499670,2.797693,226.400793,227.097422,229.597092,22356
16384,ThreadPool,38,5.099922,11.801720,222.399831,237.200409,242.300332,23916
16384,TasksParallelFor,38,3.300607,4.097819,99.901110,102.199614,105.500221,22356
16384,Serial,38,0.000000,0.100583,224.899501,0.000000,225.100666,22356
16384,Tasks,38,2.700835,3.002584,221.297145,221.900642,224.601477,22356
16384,TaskGraph,38,2.298504,3.296882,220.499933,222.399831,224.698335,22356
16384,TasksParallelFor,39,2.000481,2.197921,90.900809,91.597438,93.597919,22356
16384,Serial,39,0.000000,0.100583,224.899501,0.000000,225.000083,22356
16384,Tasks,39,2.503395,2.801418,221.598893,222.198665,224.702060,22356
16384,TaskGraph,39,2.499670,2.898276,230.800360,233.199447,235.699117,22356
16384,ThreadPool,39,8.299947,16.000122,231.999904,249.501318,257.801265,23916
