iterations,concurrent,prerequisite,frame,world_tick_us,consumer_compute_sum_us,stale,off_gt,checksum
16384,1,1,33,365.0002,882.0966,0,64,350859352905615808
16384,1,1,34,326.0002,943.8097,0,64,104768399775631872
16384,1,1,35,312.7009,824.7308,0,64,18305421520355199552
16384,1,1,36,386.3983,854.3096,0,64,18059330567225215616
16384,1,1,37,310.4024,816.9115,0,64,17813239614095231680
16384,1,1,38,301.4989,811.8898,0,64,17567148660965247744
16384,1,1,39,347.2008,896.5954,0,64,17321057707835263808
16384,1,1,40,296.2984,832.3044,0,64,17074966754705279872
16384,1,1,41,312.7009,824.8985,0,64,16828875801575295936
16384,1,1,42,405.5016,872.0048,0,64,16582784848445312000
16384,1,1,43,308.2007,828.4040,0,64,16336693895315328064
16384,1,1,44,337.0009,814.4937,0,64,16090602942185344128
16384,1,1,45,304.3972,820.7150,0,64,15844511989055360192
16384,1,1,46,384.5990,945.7879,0,64,15598421035925376256
16384,1,1,47,305.6005,814.3075,0,64,15352330082795392320
16384,1,1,48,387.5010,814.2106,0,64,15106239129665408384
16384,1,1,49,324.1971,853.4044,0,64,14860148176535424448
16384,1,1,50,297.9003,814.1957,0,64,14614057223405440512
16384,1,1,51,332.6014,814.6055,0,64,14367966270275456576
16384,1,1,52,327.2966,834.8040,0,64,14121875317145472640
16384,1,1,53,372.1975,847.3955,0,64,13875784364015488704
16384,1,1,54,395.3986,814.7694,0,64,13629693410885504768
16384,1,1,55,323.6979,841.4909,0,64,13383602457755520832
16384,1,1,56,313.9004,819.7203,0,64,13137511504625536896
16384,1,1,57,372.4992,992.0821,0,64,12891420551495552960
16384,1,1,58,302.5979,813.8083,0,64,12645329598365569024
16384,1,1,59,355.0015,813.1005,0,64,12399238645235585088
